"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-02-15 05:00:00","  70","10","19.890000000000001","41.200000000000003","18.033333333333299","41.826666666666704","20.199999999999999","40.759999999999998","18.699999999999999","40.289999999999999","18.100000000000001","59.710000000000001"," 2.200000000000000178","91.5900000000000034","19.390000000000001","39.000000000000000","21.420555555555602","46.432777777777801","17.789999999999999","44.200000000000003"," 2.2999999999999998e+00","751.79999999999995"," 89.000000000000000"," 7.00000000000000000","23.0000000000000000"," 6.9999999999999996e-01","39.617137284949421883","39.617137284949421883","18000","Weekday","Monday"
"2016-02-15 05:30:00","  50","10","19.789999999999999","41.000000000000000","18.000000000000000","41.899999999999999","20.245000000000001","40.700000000000003","18.666666666666700","40.259999999999998","18.077777777777801","59.438888888888897"," 2.290000000000000036","91.6899999999999977","19.390000000000001","39.000000000000000","21.390000000000001","46.289999999999999","17.840000000000000","44.299999999999997"," 2.3999999999999999e+00","752.35000000000002"," 88.000000000000000"," 6.50000000000000000","31.5000000000000000"," 5.9999999999999998e-01","17.725560686085373163","17.725560686085373163","19800","Weekday","Monday"
"2016-02-15 06:20:00","  70"," 0","19.699999999999999","41.000000000000000","17.890000000000001","41.899999999999999","20.289999999999999","40.626666666666701","18.600000000000001","40.229999999999997","18.000000000000000","58.911111111111097"," 2.290000000000000036","91.4000000000000057","19.367777777777800","39.126666666666701","21.295555555555602","46.308333333333302","17.789999999999999","44.289999999999999"," 2.4333333333333300e+00","753.26666666666699"," 85.000000000000000"," 6.33333333333333037","40.0000000000000000"," 1.3333333333333300e-01"," 1.294566842261701822"," 1.294566842261701822","22800","Weekday","Monday"
"2016-02-15 06:30:00","  40","10","19.666666666666700","40.966666666666697","17.856666666666701","41.863333333333301","20.289999999999999","40.626666666666701","18.600000000000001","40.200000000000003","18.000000000000000","58.808333333333302"," 2.290000000000000036","91.3333333333333002","19.367777777777800","39.126666666666701","21.289999999999999","46.244999999999997","17.789999999999999","44.289999999999999"," 2.3999999999999999e+00","753.45000000000005"," 84.000000000000000"," 6.50000000000000000","40.0000000000000000","-5.0000000000000003e-02","44.940406351815909147","44.940406351815909147","23400","Weekday","Monday"
"2016-02-15 07:10:00","  50","10","19.600000000000001","41.026666666666699","17.789999999999999","41.963333333333303","20.323333333333299","40.700000000000003","18.500000000000000","40.200000000000003","17.914444444444399","58.494444444444397"," 2.163333333333330000","89.9899999999999949","19.390000000000001","39.450555555555603","21.234999999999999","46.174444444444397","17.890000000000001","44.626666666666701"," 2.1333333333333302e+00","754.20000000000005"," 80.666666666666700"," 6.83333333333333037","40.0000000000000000","-8.1666666666666698e-01","45.698733150493353605","45.698733150493353605","25800","Weekday","Monday"
"2016-02-15 08:10:00","  40"," 0","19.500000000000000","41.000000000000000","17.760000000000002","41.566666666666698","20.199999999999999","40.500000000000000","18.426666666666701","39.193333333333300","17.856666666666701","57.657777777777802"," 1.260000000000000009","83.0600000000000023","19.161111111111101","36.414444444444399","20.981666666666701","43.961666666666702","17.856666666666701","43.859999999999999"," 1.3333333333333299e+00","755.41666666666697"," 79.333333333333300"," 5.66666666666666963","40.0000000000000000","-1.8333333333333299e+00","36.401030432898551226","36.401030432898551226","29400","Weekday","Monday"
"2016-02-15 09:00:00","  90","10","19.390000000000001","40.060000000000002","17.789999999999999","39.966666666666697","20.000000000000000","39.463333333333303","18.289999999999999","37.863333333333301","17.789999999999999","55.125555555555600"," 1.199999999999999956","81.8966666666667038","18.890000000000001","34.494444444444397","20.765000000000001","41.125555555555600","17.890000000000001","42.133333333333297"," 1.5000000000000000e+00","756.50000000000000"," 81.000000000000000"," 4.00000000000000000","40.0000000000000000","-1.5000000000000000e+00"," 4.555424489080905914"," 4.555424489080905914","32400","Weekday","Monday"
"2016-02-15 10:20:00"," 740","20","19.500000000000000","42.133333333333297","18.260000000000002","39.196666666666701","19.890000000000001","39.193333333333300","18.600000000000001","37.326666666666704","17.699999999999999","53.450000000000003"," 2.626666666666670036","76.0666666666667055","18.789999999999999","32.831111111111099","20.538888888888899","39.029444444444401","17.890000000000001","39.700000000000003"," 3.0666666666666700e+00","757.66666666666697"," 74.666666666666700"," 6.00000000000000000","40.0000000000000000","-1.0666666666666700e+00"," 1.774976274464279413"," 1.774976274464279413","37200","Weekday","Monday"
"2016-02-15 10:30:00"," 590","10","19.500000000000000","40.733333333333299","18.260000000000002","38.056666666666700","19.926666666666701","38.560000000000002","18.699999999999999","37.363333333333301","17.699999999999999","53.293333333333301"," 2.759999999999999787","75.5933333333333053","18.789999999999999","32.567777777777799","20.527777777777800","38.914999999999999","17.890000000000001","39.399999999999999"," 3.2500000000000000e+00","757.85000000000002"," 73.500000000000000"," 6.00000000000000000","40.0000000000000000","-1.1000000000000001e+00","17.785182490479201078","17.785182490479201078","37800","Weekday","Monday"
"2016-02-15 10:50:00"," 280","10","19.500000000000000","40.966666666666697","18.600000000000001","37.817500000000003","20.460000000000001","39.359999999999999","18.730000000000000","37.259999999999998","17.699999999999999","53.018333333333302"," 3.223333333333330053","72.8266666666666964","18.828888888888901","32.248888888888899","20.555555555555600","38.610555555555599","17.890000000000001","39.200000000000003"," 3.6166666666666698e+00","758.21666666666704"," 71.166666666666700"," 6.00000000000000000","40.0000000000000000","-1.1666666666666701e+00","43.959018751047551632","43.959018751047551632","39000","Weekday","Monday"
"2016-02-15 11:10:00"," 250","10","19.600000000000001","40.789999999999999","18.823333333333299","38.126666666666701","20.859999999999999","39.626666666666701","18.890000000000001","37.163333333333298","17.699999999999999","52.696666666666701"," 3.663333333333330000","66.9933333333332968","18.890000000000001","31.864444444444398","20.583333333333300","38.214444444444403","17.890000000000001","39.500000000000000"," 4.0000000000000000e+00","758.53333333333296"," 68.833333333333300"," 5.83333333333333037","40.0000000000000000","-1.2500000000000000e+00","16.056025226134806871","16.056025226134806871","40200","Weekday","Monday"
"2016-02-15 12:10:00","  50","10","19.890000000000001","39.796666666666702","19.100000000000001","38.060000000000002","21.000000000000000","38.200000000000003","19.100000000000001","36.966666666666697","17.622222222222199","51.920555555555602"," 4.589999999999999858","59.1933333333332996","19.391666666666701","30.847222222222200","20.725000000000001","37.095555555555599","17.926666666666701","39.200000000000003"," 5.0000000000000000e+00","759.29999999999995"," 62.833333333333300"," 5.50000000000000000","40.0000000000000000","-1.5333333333333301e+00","16.324239806272089481","16.324239806272089481","43800","Weekday","Monday"
"2016-02-15 12:20:00","  50","10","19.963333333333299","39.530000000000001","19.100000000000001","38.000000000000000","21.000000000000000","38.090000000000003","19.166666666666700","36.899999999999999","17.608333333333299","51.767499999999998"," 4.799999999999999822","60.7899999999999991","19.533333333333299","30.789999999999999","20.856666666666701","36.977777777777803","18.000000000000000","39.200000000000003"," 5.0000000000000000e+00","759.39999999999998"," 62.666666666666700"," 6.00000000000000000","40.0000000000000000","-1.5666666666666700e+00"," 4.561434045899659395"," 4.561434045899659395","44400","Weekday","Monday"
"2016-02-15 12:30:00","  50","20","20.100000000000001","39.430000000000000","19.180000000000000","37.983333333333299","20.890000000000001","37.899999999999999","19.199999999999999","36.789999999999999","17.604166666666700","51.583750000000002"," 5.299999999999999822","56.3999999999999986","19.789999999999999","30.500000000000000","21.100000000000001","36.700000000000003","18.000000000000000","39.000000000000000"," 5.0000000000000000e+00","759.50000000000000"," 62.500000000000000"," 6.50000000000000000","40.0000000000000000","-1.6000000000000001e+00"," 9.929686435498297215"," 9.929686435498297215","45000","Weekday","Monday"
"2016-02-15 12:40:00"," 530","10","20.166666666666700","39.156666666666702","19.260000000000002","37.966666666666697","20.864999999999998","37.872500000000002","19.199999999999999","36.789999999999999","17.600000000000001","51.399999999999999"," 5.349999999999999645","56.5499999999999972","19.789999999999999","30.445000000000000","21.100000000000001","36.700000000000003","18.000000000000000","39.000000000000000"," 5.0000000000000000e+00","759.60000000000002"," 62.333333333333300"," 7.00000000000000000","40.0000000000000000","-1.6333333333333300e+00"," 8.864324307069182396"," 8.864324307069182396","45600","Weekday","Monday"
"2016-02-15 14:20:00"," 340"," 0","20.699999999999999","38.990000000000002","19.390000000000001","38.022500000000001","22.000000000000000","38.490000000000002","19.199999999999999","36.560000000000002","17.600000000000001","50.259999999999998"," 6.044999999999999929","52.2449999999999974","20.226666666666699","29.730000000000000","21.289999999999999","35.966666666666697","18.199999999999999","41.326666666666704"," 5.5333333333333297e+00","760.63333333333298"," 60.666666666666700"," 7.00000000000000000","40.0000000000000000","-1.6000000000000001e+00","11.782416736241430044","11.782416736241430044","51600","Weekday","Monday"
"2016-02-15 15:00:00","  70"," 0","20.699999999999999","38.259999999999998","19.289999999999999","37.759999999999998","21.566666666666698","37.289999999999999","19.100000000000001","35.899999999999999","17.600000000000001","49.863333333333301"," 5.759999999999999787","55.3900000000000006","20.199999999999999","29.289999999999999","21.199999999999999","35.530000000000001","18.199999999999999","42.200000000000003"," 5.5999999999999996e+00","761.10000000000002"," 62.000000000000000"," 7.00000000000000000","40.0000000000000000","-1.2000000000000000e+00","41.913361661136150360","41.913361661136150360","54000","Weekday","Monday"
"2016-02-15 15:40:00","  50"," 0","20.760000000000002","37.590000000000003","19.390000000000001","37.466666666666697","21.289999999999999","37.163333333333298","19.066666666666698","35.693333333333300","17.600000000000001","49.363333333333301"," 6.139999999999999680","54.3699999999999974","20.356666666666701","28.856666666666701","21.426666666666701","35.126666666666701","18.133333333333301","42.200000000000003"," 5.4666666666666703e+00","761.63333333333298"," 62.000000000000000"," 7.00000000000000000","40.0000000000000000","-1.3333333333333299e+00"," 2.187657251488417387"," 2.187657251488417387","56400","Weekday","Monday"
"2016-02-15 16:40:00","  40"," 0","20.789999999999999","37.200000000000003","19.390000000000001","36.863333333333301","21.000000000000000","36.789999999999999","19.000000000000000","35.090000000000003","17.600000000000001","48.789999999999999"," 5.400000000000000355","54.8599999999999994","20.699999999999999","28.463333333333299","21.600000000000001","34.626666666666701","18.199999999999999","42.000000000000000"," 5.1333333333333302e+00","762.50000000000000"," 63.333333333333300"," 5.66666666666666963","40.0000000000000000","-1.3333333333333299e+00","21.521217667032033205","21.521217667032033205","60000","Weekday","Monday"
"2016-02-15 17:20:00","  60","10","20.699999999999999","37.200000000000003","19.463333333333299","36.633333333333297","20.926666666666701","37.000000000000000","18.890000000000001","34.899999999999999","17.600000000000001","48.433333333333302"," 5.400000000000000355","54.5000000000000000","20.789999999999999","28.066666666666698","21.699999999999999","34.433333333333302","18.199999999999999","41.899999999999999"," 4.5333333333333297e+00","763.10000000000002"," 66.666666666666700"," 4.66666666666666963","40.0000000000000000","-1.2000000000000000e+00","12.622714403551071882","12.622714403551071882","62400","Weekday","Monday"
"2016-02-15 17:50:00"," 110","30","20.600000000000001","36.700000000000003","19.199999999999999","36.463333333333303","20.789999999999999","36.899999999999999","18.890000000000001","35.530000000000001","17.566666666666698","48.200000000000003"," 4.526666666666669947","60.2966666666667024","20.600000000000001","28.166666666666700","21.699999999999999","35.066666666666698","18.199999999999999","41.789999999999999"," 3.8333333333333299e+00","763.54999999999995"," 70.666666666666700"," 4.16666666666666963","40.0000000000000000","-1.0500000000000000e+00","22.852162411436438560","22.852162411436438560","64200","Weekday","Monday"
